      0/99     4.78G    0.1386    0.1096   0.03098    0.2792      1874       640         0         0  0.001291 0.0002699    0.1383    0.1119   0.03141
     72/99     5.89G   0.04736    0.1397   0.01548    0.2026      1575       640    0.4625    0.9865    0.8689    0.5213    0.0445    0.1416   0.01513
     73/99     5.89G   0.04847    0.1398   0.01506    0.2033      1833       640    0.4567    0.9867    0.8694    0.5314    0.0442    0.1404   0.01512
     74/99     5.89G      0.05    0.1442    0.0149    0.2091      1432       640    0.4686    0.9825    0.8713    0.5418   0.04301    0.1391   0.01488
     75/99     5.89G   0.04649     0.138   0.01539    0.1999      1535       640    0.4717    0.9846    0.8711    0.5393     0.043    0.1389   0.01499
     76/99     5.89G   0.04717    0.1388   0.01496     0.201      1666       640    0.4756    0.9866    0.8766    0.5376   0.04334    0.1396   0.01475
     77/99     5.89G   0.04735    0.1396   0.01489    0.2019      1791       640    0.4689    0.9839    0.8722    0.5448   0.04289    0.1399   0.01503
     78/99     5.89G   0.04647    0.1385   0.01481    0.1998      1823       640    0.4699    0.9858    0.8746    0.5463   0.04265    0.1385   0.01459
     79/99     5.89G   0.04792    0.1426   0.01484    0.2054      1587       640    0.4746    0.9836    0.8762    0.5427   0.04274    0.1387   0.01474
     80/99     5.89G   0.04692    0.1322   0.01444    0.1935      1325       640    0.5028    0.9751    0.8756    0.5289   0.04474    0.1402   0.01467
     81/99     5.89G   0.04631    0.1354   0.01462    0.1964      1531       640    0.4855    0.9832    0.8772    0.5489   0.04256    0.1386    0.0145
     82/99     5.89G   0.04572    0.1382   0.01413    0.1981      1831       640    0.4911    0.9827    0.8783    0.5493   0.04278    0.1388   0.01451
     83/99     5.89G   0.04657    0.1399   0.01456    0.2011      1684       640    0.5062    0.9701    0.8667    0.5443   0.04243    0.1387   0.01543
     84/99     5.89G   0.04614    0.1389   0.01419    0.1992      2120       640    0.4897    0.9806     0.875     0.549   0.04228    0.1387   0.01476
     85/99     5.89G   0.04447    0.1348   0.01414    0.1934      1692       640    0.5053    0.9768    0.8792    0.5597   0.04215    0.1376   0.01464
     86/99     5.89G   0.04561    0.1391   0.01458    0.1993      2255       640     0.489    0.9853     0.882    0.5653   0.04183    0.1371   0.01433
     87/99     5.89G   0.04382    0.1368   0.01372    0.1943      2029       640    0.4965    0.9805    0.8812    0.5497   0.04288    0.1387   0.01491
     88/99     5.89G   0.04568    0.1341   0.01347    0.1932      1672       640     0.504    0.9768    0.8803     0.559   0.04205    0.1376   0.01529
     89/99     5.89G   0.04582    0.1376    0.0135    0.1969      1652       640    0.5033    0.9789    0.8812    0.5442    0.0431    0.1391   0.01435
     90/99     5.89G   0.04563    0.1359   0.01376    0.1953      1535       640    0.5002    0.9799    0.8838    0.5682   0.04175    0.1373    0.0145
     91/99     5.89G   0.04399     0.135    0.0133    0.1923      1957       640    0.4992    0.9815    0.8864    0.5694   0.04159    0.1375   0.01434
     92/99     5.89G   0.04426    0.1329    0.0135    0.1906      1674       640    0.5047    0.9817    0.8847    0.5716   0.04157    0.1375   0.01434
     93/99     5.89G   0.04423    0.1308   0.01374    0.1888      1552       640    0.5087    0.9772    0.8822    0.5583   0.04196    0.1378   0.01409
     94/99     5.89G    0.0447    0.1363   0.01367    0.1947      1992       640    0.5185    0.9744    0.8803    0.5664   0.04165    0.1373   0.01407
     95/99     5.89G   0.04419    0.1332   0.01368     0.191      1415       640    0.5282    0.9661    0.8721    0.5495    0.0421     0.138   0.01489
     96/99     5.89G    0.0446    0.1307   0.01386    0.1891      1994       640    0.5127    0.9748    0.8796    0.5654   0.04174    0.1372   0.01448
     97/99     5.89G   0.04486    0.1339   0.01341    0.1922      1868       640    0.5059    0.9784     0.888    0.5691   0.04172    0.1376   0.01421
     98/99     5.89G   0.04432    0.1344   0.01349    0.1922      1721       640    0.5139    0.9765    0.8825    0.5719   0.04137    0.1371    0.0144
     99/99     5.89G   0.04395    0.1348   0.01383    0.1926      1959       640    0.5036    0.9784    0.8867    0.5627   0.04177    0.1381   0.01417
