      0/99     2.24G    0.2659    0.1305   0.03072    0.4271       689       640         0         0  0.003027 0.0007063    0.2512    0.1727   0.03094
     22/99     3.07G    0.1254    0.1531   0.02459    0.3031       758       640    0.2219    0.9931    0.4883    0.2144    0.1228    0.1892   0.02521
     23/99     3.07G    0.1258    0.1551   0.02437    0.3053       758       640    0.3211    0.9927    0.5122    0.2828    0.1103    0.1593   0.02478
     24/99     3.07G    0.1192    0.1562   0.02445    0.2998       572       640     0.335    0.9893     0.509    0.2792    0.1045    0.1652   0.02474
     25/99     3.07G    0.1227     0.154   0.02427    0.3009       664       640    0.3564    0.9903    0.5128    0.2987   0.09593    0.1584   0.02468
     26/99     3.07G    0.1167    0.1571   0.02429    0.2981       744       640    0.3167    0.9851    0.5064    0.2685    0.1088    0.1643   0.02465
     27/99     3.07G    0.1159    0.1592    0.0243    0.2995       670       640    0.3508    0.9893    0.5193    0.2834    0.1063    0.1606   0.02474
     28/99     3.07G    0.1127    0.1493   0.02415    0.2861       501       640    0.3446    0.9877    0.5199    0.2762     0.104    0.1587   0.02442
     29/99     3.07G    0.1136    0.1533   0.02384    0.2907       509       640     0.395    0.9889    0.5347    0.3058   0.09513    0.1534   0.02398
     30/99     3.07G    0.1105    0.1507   0.02344    0.2847       721       640    0.3894    0.9915    0.5375    0.3146   0.09656    0.1535   0.02453
     31/99     3.07G    0.1081    0.1493   0.02383    0.2813       830       640    0.3763    0.9926     0.551    0.3188   0.09311    0.1523   0.02421
     32/99     3.07G    0.1175    0.1616   0.02387    0.3029       697       640    0.3375    0.9893    0.5147    0.2807    0.1035    0.1631   0.02433
     33/99     3.07G    0.1184    0.1546   0.02402     0.297       751       640    0.3395    0.9917    0.5199    0.2853     0.104     0.154   0.02369
     34/99     3.07G     0.116    0.1603   0.02296    0.2993       732       640    0.3199    0.9924    0.5363    0.2936    0.1008    0.1622     0.024
     35/99     3.07G    0.1106    0.1536   0.02288    0.2871       829       640    0.3494    0.9917    0.5452    0.3085   0.09653    0.1546   0.02349
     36/99     3.07G    0.1107    0.1539    0.0231    0.2877       928       640    0.3672    0.9931    0.5692    0.3017   0.09475    0.1564   0.02355
     37/99     3.07G    0.1028    0.1454   0.02263    0.2708       657       640    0.3671    0.9912    0.5697    0.3156   0.09336    0.1535   0.02329
     38/99     3.07G     0.106    0.1481   0.02246    0.2766       805       640     0.358    0.9931    0.6114    0.3389    0.0919    0.1509    0.0228
     39/99     3.07G    0.1059    0.1464    0.0228    0.2751       548       640    0.3708    0.9931    0.6475    0.3712   0.09107    0.1502   0.02277
     40/99     3.07G    0.1045     0.147    0.0225     0.274       611       640    0.3707    0.9912    0.7001    0.3911   0.09357    0.1509   0.02295
     41/99     3.07G    0.1023    0.1425   0.02258    0.2674       640       640    0.3839    0.9941    0.7316    0.3875   0.09037    0.1495   0.02192
     42/99     3.07G    0.1037    0.1438   0.02209    0.2696       626       640    0.3699    0.9889    0.7341    0.3889   0.09334    0.1545   0.02147
     43/99     3.07G   0.09937    0.1505   0.02112     0.271       730       640    0.3908    0.9936    0.7536    0.4183   0.08894    0.1489   0.02121
     44/99     3.07G   0.09874    0.1407   0.02112    0.2605       741       640    0.3936    0.9922     0.775    0.4413    0.0861    0.1473   0.02048
     45/99     3.07G   0.09328    0.1431   0.02042    0.2568       444       640    0.3955    0.9929    0.7952    0.4541   0.08626    0.1467   0.02002
     46/99     3.07G    0.0954    0.1416   0.01962    0.2566       680       640     0.406     0.986    0.7876    0.3584   0.09285    0.1506   0.02031
     47/99     3.07G   0.09629    0.1452   0.01969    0.2612       886       640    0.4055    0.9934    0.8131    0.4862   0.08395    0.1468   0.01944
     48/99     3.07G   0.09537    0.1473   0.01917    0.2619       612       640    0.4099    0.9934    0.8151    0.4864   0.08491    0.1465   0.01956
     49/99     3.07G   0.09117    0.1438   0.01846    0.2535       588       640    0.4116    0.9938    0.8271    0.4871   0.08432     0.147   0.01835
     50/99     3.07G   0.09449    0.1454   0.01818    0.2581       525       640    0.4235    0.9927    0.8286     0.479   0.08689    0.1479   0.01797
     51/99     3.07G   0.09374    0.1392   0.01842    0.2514       740       640    0.4235    0.9924    0.8377    0.4831   0.08503     0.146   0.01808
     52/99     3.07G   0.09541    0.1424   0.01844    0.2563       504       640    0.4182     0.995     0.844    0.5011   0.08371    0.1471    0.0178
     53/99     3.07G   0.09071    0.1373   0.01793     0.246       825       640    0.4178    0.9926    0.8403    0.4882   0.08581    0.1472   0.01728
     54/99     3.07G   0.09289    0.1414   0.01717    0.2515       653       640    0.4185    0.9943    0.8413    0.4982   0.08376    0.1461   0.01712
     55/99     3.07G   0.09126    0.1401   0.01749    0.2488       797       640     0.426    0.9938    0.8499     0.519   0.08428     0.145   0.01682
     56/99     3.07G     0.089    0.1342   0.01772    0.2409       608       640    0.4283    0.9905      0.85    0.5054   0.08502    0.1466    0.0166
     57/99     3.07G   0.08682    0.1312    0.0166    0.2346       424       640    0.4507    0.9858    0.8415    0.4841   0.08803    0.1473   0.01656
     58/99     3.07G    0.0933    0.1431   0.01649    0.2529       712       640    0.4397    0.9903    0.8535    0.4776   0.08708    0.1475    0.0166
     59/99     3.07G   0.08749    0.1385   0.01647    0.2425       775       640    0.4298    0.9942    0.8636    0.5318   0.08152    0.1439   0.01633
     60/99     3.07G    0.0886    0.1373   0.01658    0.2425       729       640     0.442    0.9922    0.8672    0.5444   0.08053     0.143   0.01588
     61/99     3.07G   0.08678    0.1355   0.01633    0.2386       979       640    0.4497    0.9887    0.8582    0.5237   0.08302    0.1448   0.01598
     62/99     3.07G   0.08623    0.1378   0.01592    0.2399       647       640    0.4497    0.9903    0.8677    0.5381   0.08149    0.1441   0.01624
     63/99     3.07G   0.08455    0.1366   0.01579    0.2369       813       640    0.4585    0.9889    0.8681    0.5443   0.08063    0.1435   0.01607
     64/99     3.07G   0.08666    0.1388   0.01575    0.2412       718       640    0.4648    0.9865    0.8705    0.5525   0.08036    0.1433     0.016
     65/99     3.07G   0.08441    0.1336   0.01582    0.2338       658       640    0.4695    0.9855    0.8665    0.5465   0.08037    0.1434   0.01559
     66/99     3.07G    0.0853    0.1352   0.01545     0.236       635       640    0.4717    0.9867    0.8654    0.5383   0.08029    0.1431   0.01539
     67/99     3.07G   0.08529    0.1379   0.01578    0.2389       598       640    0.4793    0.9863    0.8741    0.5583   0.07904    0.1424   0.01592
     68/99     3.07G   0.08682    0.1421   0.01535    0.2443       847       640    0.4748    0.9858    0.8732    0.5579   0.07951    0.1424   0.01553
     69/99     3.07G   0.08242    0.1338   0.01488    0.2311       730       640    0.4647    0.9877    0.8782    0.5586   0.08016    0.1437   0.01522
     70/99     3.07G    0.0825    0.1331   0.01552    0.2311       770       640    0.4844    0.9841    0.8731    0.5529   0.07986    0.1427   0.01573
     71/99     3.07G   0.08312    0.1334   0.01543     0.232       660       640     0.486    0.9853    0.8724    0.5623   0.07875    0.1427   0.01514
     72/99     3.07G   0.08304    0.1361   0.01455    0.2337       787       640    0.4834    0.9854    0.8794    0.5662   0.07912    0.1432   0.01494
     73/99     3.07G   0.08334    0.1352   0.01472    0.2332       715       640    0.4804    0.9855    0.8722    0.5564   0.07961     0.143   0.01504
     74/99     3.07G   0.08412    0.1342   0.01466    0.2329       715       640    0.4878    0.9843    0.8757    0.5666   0.07886    0.1425   0.01502
     75/99     3.07G   0.08192    0.1342    0.0152    0.2313       793       640    0.4829    0.9848    0.8769    0.5583   0.07997    0.1429   0.01523
     76/99     3.07G   0.08167    0.1321   0.01474    0.2285       707       640    0.4798    0.9864    0.8809    0.5715   0.07821    0.1416   0.01496
     77/99     3.07G   0.08144    0.1326   0.01448    0.2286       709       640    0.4947     0.982    0.8778    0.5687   0.07832     0.142   0.01505
     78/99     3.07G   0.08222    0.1376   0.01436    0.2341       934       640    0.5078    0.9821    0.8825    0.5755   0.07803    0.1417   0.01481
     79/99     3.07G   0.08025     0.128   0.01419    0.2224       576       640    0.5037    0.9822     0.882    0.5731   0.07808    0.1417   0.01437
     80/99     3.07G    0.0805    0.1328   0.01456    0.2279       854       640    0.5072    0.9805     0.881    0.5706   0.07836    0.1421   0.01458
     81/99     3.07G   0.08064    0.1304   0.01386    0.2249       747       640    0.5099    0.9794    0.8796     0.571   0.07843    0.1424   0.01463
     82/99     3.07G   0.07846    0.1283   0.01381    0.2205       588       640    0.5132    0.9825    0.8838    0.5766   0.07771    0.1423   0.01436
     83/99     3.07G   0.08048    0.1311   0.01416    0.2257       581       640    0.5151     0.977    0.8786      0.57   0.07775    0.1417   0.01451
     84/99     3.07G    0.0816    0.1353   0.01422    0.2311       844       640    0.5098    0.9808    0.8815    0.5768     0.077    0.1409    0.0145
     85/99     3.07G   0.08032    0.1338   0.01414    0.2282       556       640    0.5087    0.9815    0.8784    0.5758   0.07698     0.141   0.01472
     86/99     3.07G   0.07812    0.1331   0.01397    0.2251       497       640    0.5017    0.9822    0.8838    0.5706   0.07799    0.1433   0.01454
     87/99     3.07G   0.07902    0.1272   0.01354    0.2197       875       640    0.5148     0.981     0.881    0.5741   0.07812    0.1416   0.01434
     88/99     3.07G   0.07953    0.1375   0.01377    0.2308       968       640    0.5124     0.981    0.8842    0.5802   0.07765    0.1411   0.01446
     89/99     3.07G   0.08023    0.1324   0.01396    0.2266       657       640    0.5103    0.9796    0.8815    0.5714   0.07858    0.1418   0.01451
     90/99     3.07G   0.07937    0.1302   0.01324    0.2228       805       640    0.5207    0.9789    0.8818    0.5788   0.07742    0.1416   0.01432
     91/99     3.07G   0.07738    0.1266   0.01312    0.2171       488       640     0.519    0.9758    0.8821    0.5772   0.07726    0.1422   0.01434
     92/99     3.07G   0.07759    0.1293   0.01337    0.2203       631       640     0.523    0.9796    0.8885    0.5803   0.07737    0.1422   0.01427
     93/99     3.07G   0.08036    0.1323   0.01354    0.2262       630       640    0.5218    0.9808     0.888    0.5806   0.07731    0.1425   0.01402
     94/99     3.07G   0.07936    0.1276   0.01324    0.2202       651       640    0.5281    0.9772    0.8846     0.577    0.0777    0.1416   0.01415
     95/99     3.07G   0.07924    0.1292   0.01355     0.222       656       640    0.5211    0.9784    0.8829    0.5762   0.07728    0.1412   0.01418
     96/99     3.07G   0.07942    0.1279   0.01344    0.2208       615       640    0.5225    0.9794    0.8881    0.5866   0.07687    0.1409   0.01398
     97/99     3.07G   0.07743    0.1232   0.01349    0.2141       467       640    0.5139    0.9829    0.8902    0.5886    0.0766    0.1409   0.01394
     98/99     3.07G   0.07855    0.1305   0.01357    0.2227       681       640     0.517    0.9798    0.8904    0.5891    0.0771    0.1414   0.01411
     99/99     3.07G   0.07836    0.1295   0.01306    0.2209       763       640    0.5265    0.9772    0.8886    0.5866   0.07701    0.1412   0.01432
